1000 9000
410 775 628
324 937 400
67 553 227
874 536 531
372 240 272
601 791 960
916 586 784
113 177 756
884 794 781
106 790 563
413 239 35
0 559 985
96 118 629
626 270 171
649 55 94
295 344 949
867 40 488
9 775 502
629 939 278
182 761 555
923 91 305
53 247 658
207 834 138
448 0 968
110 108 684
241 778 511
638 533 352
255 686 223
353 261 274
902 952 655
226 467 451
203 264 205
645 383 499
681 521 50
0 357 957
955 915 878
664 295 164
80 348 777
411 863 575
820 863 845
788 582 464
124 635 561
995 530 389
394 287 632
401 158 179
459 18 78
772 948 224
986 385 918
597 293 107
382 608 996
912 34 150
870 317 241
934 899 586
639 266 277
84 608 902
535 361 1
36 443 729
573 850 511
632 25 989
886 914 638
48 168 726
469 551 988
548 810 930
179 257 966
351 236 24
80 33 731
261 983 601
729 848 216
578 10 540
97 880 896
525 269 337
511 983 637
996 216 603
419 334 475
577 439 703
897 956 148
731 633 376
649 195 953
119 328 766
284 580 956
859 852 270
341 582 449
373 177 513
677 977 526
449 481 591
148 763 305
612 455 986
487 484 979
745 555 225
466 185 860
806 730 804
714 612 506
255 219 799
707 267 871
514 452 649
958 950 101
287 784 616
795 188 339
359 387 686
916 563 762
157 807 296
275 711 440
476 625 753
725 911 399
471 646 455
691 747 461
400 480 26
35 701 550
282 621 179
803 595 847
3 135 219
530 499 700
251 899 429
792 221 317
155 906 506
95 188 73
18 150 785
88 808 451
234 391 261
525 976 231
629 373 940
323 190 665
363 769 156
862 74 286
256 907 54
100 960 679
989 326 30
837 352 500
728 262 64
947 229 745
252 509 966
785 396 576
105 614 540
360 192 718
792 750 760
465 424 717
737 219 875
194 348 930
723 734 129
475 723 487
842 34 18
77 847 752
901 553 257
517 531 623
526 102 583
326 349 83
813 316 25
326 653 455
584 264 767
56 4 372
684 555 502
82 89 345
813 21 960
530 835 184
50 879 871
257 576 195
537 214 142
321 141 686
650 422 553
808 239 851
247 459 304
504 525 560
16 377 528
329 755 715
822 898 772
687 941 790
924 792 959
161 915 98
605 433 303
673 80 986
264 565 852
379 776 512
428 880 756
200 375 214
265 334 520
663 517 47
126 330 144
609 635 633
1 720 859
887 199 823
863 832 638
315 227 813
571 325 481
641 167 438
598 573 167
640 383 172
72 634 238
702 150 575
137 549 39
39 938 901
642 171 509
317 614 891
284 739 50
91 64 161
190 440 745
696 925 596
326 953 366
761 844 297
400 991 736
90 951 784
757 995 652
271 637 255
61 265 569
129 433 275
99 197 261
265 342 186
873 680 59
964 777 120
762 589 526
90 825 127
277 703 219
999 494 288
358 444 158
102 90 816
839 212 154
418 445 15
196 658 254
422 52 657
606 657 510
807 358 783
303 777 315
76 814 366
715 292 143
131 160 73
985 262 829
979 949 390
842 488 562
636 243 589
697 153 380
130 959 225
932 119 461
461 945 157
188 560 667
3 306 743
854 745 877
863 883 367
718 84 911
341 466 672
985 671 735
252 647 338
162 668 257
724 546 960
45 732 432
975 300 902
337 449 406
194 913 303
826 413 663
541 939 288
948 275 242
165 58 910
514 849 748
523 584 88
615 387 802
820 890 287
294 663 490
291 285 626
684 244 449
538 972 370
21 365 554
730 692 242
207 595 106
206 39 37
191 771 613
836 509 984
653 173 226
870 618 711
526 486 803
355 390 259
639 356 311
818 920 921
244 412 805
336 81 803
432 249 856
523 250 838
617 171 1000
786 52 376
95 601 188
541 969 121
965 364 148
964 382 738
376 50 151
329 733 562
857 281 718
855 712 414
189 623 559
534 596 584
723 579 310
778 739 419
480 384 664
553 292 705
602 254 184
766 623 441
204 834 46
696 457 29
385 246 265
147 118 571
971 18 959
799 377 576
520 327 180
260 752 561
997 392 147
19 764 948
316 815 875
740 420 424
640 269 858
99 281 138
364 897 630
914 726 656
828 263 622
266 104 65
94 11 454
714 704 340
867 790 46
990 972 504
147 397 274
743 602 918
387 929 543
451 221 241
356 689 592
107 491 771
916 468 953
80 126 15
94 886 238
629 238 402
577 265 176
693 467 931
778 566 752
95 198 871
613 784 862
594 396 610
867 617 699
575 499 428
817 709 593
674 291 604
316 164 369
838 307 471
160 614 991
619 125 844
499 953 452
343 663 615
633 721 485
611 748 827
511 800 113
621 877 951
863 323 469
52 68 584
537 996 367
923 747 939
568 882 871
958 798 610
83 921 797
548 864 885
594 191 341
305 200 86
505 354 339
273 953 744
265 485 188
816 313 701
456 889 255
983 226 534
506 92 349
180 664 883
428 3 300
548 333 819
683 610 429
206 490 603
8 232 637
280 698 815
539 287 575
667 911 102
646 585 869
423 156 811
659 242 708
603 781 236
242 221 122
998 831 963
436 918 149
352 281 627
630 790 44
970 474 226
276 32 371
495 605 145
674 588 963
852 722 574
295 118 548
424 82 318
6 350 873
483 723 756
244 102 970
364 842 539
714 687 17
466 451 8
374 247 558
935 532 33
704 261 739
685 356 648
795 14 661
713 684 498
658 299 353
889 626 610
541 334 235
778 717 702
700 549 600
962 518 641
142 578 666
594 168 966
287 188 655
860 571 260
20 723 747
458 548 757
914 902 92
11 407 415
149 257 112
954 469 192
600 353 976
255 831 223
293 241 458
793 460 913
414 265 133
31 151 668
187 248 482
197 892 997
131 219 151
254 211 216
164 286 972
0 235 188
534 49 629
467 526 239
905 490 320
242 466 104
811 9 117
102 440 29
822 997 39
435 539 111
562 749 456
310 765 291
128 653 109
580 818 946
832 279 453
126 707 625
29 517 673
808 225 649
848 248 838
15 122 202
911 274 739
551 143 469
1 942 142
703 671 707
655 347 283
199 149 174
236 417 55
754 329 622
703 341 952
617 729 644
312 830 932
368 672 583
139 131 1000
925 623 51
145 529 774
728 702 50
343 843 698
27 722 842
76 546 142
316 271 840
523 445 524
281 528 48
916 979 457
910 598 221
902 229 480
171 193 702
436 428 124
183 571 583
340 246 375
428 803 81
78 670 425
890 386 608
792 810 172
686 431 693
418 832 273
810 203 953
632 910 784
596 815 842
9 906 113
739 291 643
167 338 442
64 593 244
409 250 224
232 775 942
938 607 838
754 870 614
965 260 875
675 472 747
107 383 286
994 97 345
309 634 251
802 251 506
753 199 748
94 476 56
734 163 362
338 672 477
90 792 164
899 287 898
643 696 570
402 417 259
209 735 87
980 890 453
446 124 831
240 661 131
517 841 731
254 462 170
440 846 506
268 81 553
415 472 647
830 843 873
985 5 628
211 611 360
883 584 891
988 790 828
373 578 320
361 336 441
943 650 532
458 941 787
380 110 315
565 756 72
47 471 399
949 817 393
121 292 255
394 54 158
11 168 833
629 65 324
874 377 420
467 131 982
623 513 251
910 404 493
545 468 869
964 516 500
415 493 340
468 501 112
598 683 729
604 74 409
250 173 274
13 900 304
120 183 72
373 342 100
387 781 227
528 515 949
557 308 406
347 963 929
444 40 387
465 930 295
419 407 714
446 411 423
76 390 679
483 647 171
166 371 945
381 906 567
31 861 111
177 647 430
734 670 241
967 594 924
324 331 165
276 321 9
509 7 208
340 496 486
38 869 779
394 670 765
41 464 453
942 867 435
502 800 833
619 542 808
637 538 567
913 404 711
826 754 632
719 865 508
180 899 499
411 914 287
985 909 336
940 46 52
963 929 674
850 938 927
948 736 566
794 389 696
901 582 304
28 987 541
640 344 475
166 359 437
305 673 470
623 414 110
590 581 217
138 754 807
761 635 83
289 909 531
49 334 491
907 628 288
521 135 32
91 693 945
374 549 528
214 801 541
773 271 372
16 10 666
438 171 981
509 492 346
519 398 252
540 596 259
259 671 756
859 858 818
952 253 188
694 662 429
73 302 445
289 20 145
747 836 903
42 778 918
504 889 201
101 541 884
93 597 796
145 259 755
844 228 489
375 118 489
755 746 300
73 7 11
213 783 409
864 395 899
686 605 730
168 285 12
724 110 863
921 736 884
425 57 419
496 845 427
627 155 512
991 120 770
35 360 102
912 754 748
412 832 774
464 448 62
434 794 794
677 245 703
483 280 914
209 273 123
135 544 742
108 785 585
282 271 336
954 456 55
695 244 675
914 383 320
461 82 886
121 497 615
855 440 618
81 817 691
598 710 805
924 977 862
799 572 835
552 45 703
605 713 493
66 553 499
369 45 367
124 53 532
584 153 466
517 170 441
181 141 859
722 879 251
313 788 932
894 387 392
571 262 567
476 715 71
194 708 113
702 146 295
276 818 377
447 981 132
7 798 43
958 188 485
323 830 382
236 239 295
730 614 626
221 800 550
707 154 685
530 101 173
530 826 153
685 775 84
148 523 247
335 617 177
493 886 519
911 5 643
366 107 957
586 171 22
877 474 719
862 677 710
949 529 941
953 239 726
345 82 127
296 991 207
428 492 533
272 495 171
865 882 259
697 883 148
741 6 663
173 357 69
608 134 32
473 28 492
61 615 16
832 728 96
793 162 643
41 153 12
755 409 381
972 458 931
890 405 51
242 976 604
178 465 185
663 868 431
524 374 416
192 115 80
14 342 691
928 69 126
819 298 741
718 302 537
146 108 209
220 549 30
78 617 881
864 907 858
72 982 408
715 145 254
96 19 966
844 558 596
356 759 820
706 882 213
629 253 336
836 687 590
140 45 562
813 819 75
675 908 627
164 679 926
499 717 906
863 181 752
641 998 958
671 971 759
862 332 286
260 478 846
181 279 394
901 722 21
453 162 424
535 684 437
68 66 924
266 566 602
959 528 384
502 568 112
637 622 421
715 681 625
991 69 29
630 600 492
665 233 492
432 198 781
300 70 939
929 376 238
291 606 178
112 997 289
268 782 356
157 528 177
103 730 802
7 601 338
876 491 734
399 606 345
259 365 323
84 55 610
425 678 465
336 807 606
467 214 425
628 366 379
646 496 204
649 824 166
534 144 258
84 57 863
902 218 599
565 400 124
509 434 614
916 196 980
756 780 296
994 97 67
809 485 908
438 763 829
577 990 671
210 216 740
450 599 2
9 919 296
499 763 960
899 349 301
342 260 837
52 588 990
100 561 404
911 72 879
572 998 575
643 56 577
834 331 519
48 113 334
462 613 958
563 552 359
962 660 663
625 254 97
381 564 298
306 631 232
263 598 807
283 690 367
504 948 169
213 418 296
362 81 505
336 570 201
977 232 151
152 735 266
395 377 58
211 835 311
105 528 213
111 404 931
50 440 155
635 436 214
913 243 727
909 462 377
422 55 388
68 63 199
891 954 85
155 512 70
1 644 169
159 726 410
744 535 323
648 702 823
419 4 289
241 26 703
149 919 647
649 672 195
641 633 957
303 201 923
633 202 239
112 780 174
418 809 655
8 235 636
546 692 671
816 138 465
732 401 361
723 768 53
131 200 782
317 963 362
902 345 978
620 898 775
230 506 298
853 188 587
710 982 657
256 325 15
798 36 437
107 635 37
766 852 976
579 1 464
721 225 153
175 975 309
294 492 159
292 287 850
78 211 568
327 942 857
82 963 293
596 964 992
821 95 63
731 659 260
162 177 42
292 782 134
6 99 390
316 15 662
187 627 757
474 640 519
728 953 196
989 515 144
5 846 619
180 578 788
508 640 180
432 450 484
874 569 907
429 260 602
365 233 80
786 961 389
182 96 494
238 528 621
861 99 794
667 722 361
814 944 231
627 23 871
499 263 816
711 53 242
163 727 74
473 228 494
859 362 226
987 425 706
457 516 204
909 346 771
849 294 528
180 918 558
245 869 567
219 476 158
582 132 129
992 254 527
328 607 598
205 749 369
960 55 748
604 232 2
760 853 618
651 275 889
207 413 57
643 521 377
939 253 644
62 268 211
198 26 862
581 617 769
709 269 821
418 569 52
76 256 989
102 408 553
833 775 256
778 160 10
925 214 882
3 146 921
327 458 589
353 525 977
982 741 829
27 847 955
224 736 524
328 804 922
617 119 88
237 988 59
346 592 701
567 979 773
633 125 572
159 340 410
928 141 792
729 266 713
600 838 530
918 588 398
399 456 214
578 380 97
399 3 308
418 814 148
710 394 552
103 940 112
659 827 5
223 303 895
761 427 324
948 248 864
957 466 507
595 563 36
415 334 864
247 644 946
931 327 362
877 478 993
475 463 748
494 686 854
365 497 757
480 981 224
500 328 946
399 63 637
119 153 77
107 643 897
618 834 436
217 210 110
924 131 208
577 789 219
146 308 104
251 967 646
128 616 266
198 411 539
667 523 733
449 646 346
26 436 799
189 502 908
379 782 840
774 956 14
559 710 295
629 233 596
426 734 826
616 633 401
797 64 679
24 334 579
603 648 130
367 914 595
697 523 505
842 352 569
0 15 820
947 509 34
468 773 698
348 741 697
926 678 232
254 613 139
16 469 721
934 979 246
15 605 61
46 839 521
859 133 465
6 617 441
182 920 822
533 592 546
293 201 810
731 752 235
855 478 511
289 933 305
352 617 737
678 825 695
834 132 352
302 235 365
722 871 202
290 989 934
66 189 575
248 76 303
610 613 356
18 763 564
170 180 266
190 347 562
612 408 163
199 756 837
1 409 31
303 971 497
580 780 194
267 291 137
241 93 180
246 293 60
128 581 614
253 447 228
753 293 726
791 422 576
352 17 534
4 869 920
70 7 449
769 964 995
561 940 519
505 236 351
957 733 944
702 17 776
555 443 537
526 973 13
342 420 181
277 542 575
532 853 908
446 301 252
905 702 775
963 90 427
100 550 606
452 954 170
539 903 635
73 670 993
36 874 496
283 473 476
420 899 930
990 271 371
510 543 520
96 89 674
736 747 728
898 405 652
987 582 924
116 364 847
711 813 318
224 371 872
189 769 904
795 659 593
948 114 160
388 56 684
527 697 263
473 320 758
947 563 643
562 886 241
161 812 444
672 954 107
644 270 894
691 623 346
953 555 314
329 804 873
211 414 308
851 509 917
890 908 785
517 983 493
852 950 699
27 22 497
300 138 243
293 491 4
770 71 629
60 777 221
200 42 390
455 318 39
902 70 223
176 499 175
614 603 483
808 360 303
883 332 608
289 483 821
966 427 933
193 785 449
778 700 66
220 630 136
346 466 396
516 146 817
192 662 736
992 874 373
192 833 656
999 151 899
113 629 77
907 487 183
539 707 986
649 488 904
34 962 790
181 371 393
514 679 367
681 911 454
80 551 375
742 41 828
23 571 730
745 831 805
263 598 184
259 432 463
291 852 341
413 414 69
244 24 930
688 49 727
497 248 411
197 768 366
178 595 514
620 940 328
121 419 637
107 830 103
904 392 580
538 670 130
494 753 609
844 796 425
597 183 857
925 184 620
865 365 133
131 865 849
75 325 194
31 648 730
850 652 219
692 981 779
273 483 242
246 177 777
215 921 601
603 480 702
409 558 915
154 894 390
877 292 385
50 902 859
422 139 949
371 335 533
986 695 77
896 971 528
990 517 450
67 373 646
659 26 445
718 924 358
314 795 690
835 948 260
373 444 732
748 105 761
111 6 555
920 732 457
889 776 898
265 735 83
189 913 540
225 497 275
677 570 187
620 361 517
521 987 351
451 846 327
486 158 781
424 682 184
111 61 995
19 583 71
95 65 349
821 744 539
299 753 737
786 995 29
254 28 559
127 292 102
49 491 844
239 382 575
225 215 139
216 211 513
738 176 736
219 129 701
337 754 168
296 636 896
34 631 974
625 284 112
85 690 540
649 34 504
416 749 690
29 48 498
634 717 227
742 890 871
161 736 871
791 635 377
589 673 850
452 5 377
812 223 548
926 897 784
904 916 978
488 203 80
975 879 727
385 605 341
712 790 335
202 743 565
102 489 416
562 977 265
164 787 708
127 631 723
341 227 374
786 723 584
72 880 809
446 189 977
577 301 842
857 966 471
766 218 367
357 455 422
658 252 76
349 999 622
507 655 491
223 149 992
420 326 728
838 345 120
535 862 692
103 808 628
892 624 426
954 897 727
748 728 388
861 685 425
95 133 506
236 145 461
431 516 94
974 667 460
975 74 901
81 255 482
978 244 583
927 975 3
12 408 349
590 484 936
168 131 25
725 906 867
683 26 373
393 899 744
981 899 665
789 521 441
734 368 741
218 365 353
717 39 670
874 320 781
105 237 177
361 84 35
969 100 457
994 949 124
229 30 976
802 304 437
377 764 709
694 623 946
737 730 238
594 19 925
47 350 646
493 701 360
990 297 429
294 751 461
274 817 844
253 714 139
641 982 7
62 602 139
690 164 930
435 354 449
200 988 770
360 83 598
985 690 452
55 74 428
565 152 295
807 147 301
814 827 170
223 636 353
575 668 934
982 693 693
961 451 561
624 752 511
964 441 358
372 731 638
676 874 267
948 319 810
85 521 529
138 509 267
18 232 601
108 88 580
738 365 256
78 231 893
335 881 543
875 333 960
902 131 894
609 889 711
495 881 277
729 549 740
667 719 740
218 283 653
649 948 219
265 842 308
44 909 171
151 456 964
897 623 563
611 271 364
64 681 939
561 161 717
649 733 417
616 272 672
319 561 419
818 550 220
426 803 141
347 168 417
904 832 287
951 603 476
23 342 952
114 561 239
214 417 502
15 976 224
804 765 51
542 700 415
135 557 227
692 809 815
568 526 916
336 963 450
624 87 604
271 940 346
135 205 549
345 786 808
255 45 827
185 84 963
920 824 769
951 365 636
655 851 300
360 743 611
480 353 602
70 856 574
76 928 966
719 348 312
691 38 614
27 360 427
169 258 676
102 426 815
910 758 929
475 261 148
139 280 504
725 83 654
18 14 999
728 981 544
409 519 300
11 539 65
96 514 524
395 460 992
278 770 750
567 706 752
73 959 429
986 162 828
73 475 822
805 879 549
674 388 275
985 968 629
130 249 959
127 226 513
324 272 484
246 258 10
928 655 968
922 118 800
88 27 881
51 787 903
956 905 997
766 179 894
380 298 441
804 808 915
549 910 37
744 80 709
251 121 448
248 562 317
893 995 309
690 27 966
80 654 522
783 960 175
318 579 913
896 890 613
626 977 794
164 598 194
226 855 801
737 494 993
608 364 347
420 676 443
38 635 361
231 909 806
523 554 661
374 679 164
133 613 467
314 316 494
420 782 441
853 835 145
605 77 378
217 606 54
286 409 476
758 202 177
938 96 90
498 571 356
372 523 986
490 458 204
102 281 149
338 172 76
14 682 75
163 522 467
266 176 918
898 975 95
492 290 85
221 596 733
292 348 436
255 934 778
337 806 61
57 771 207
404 573 385
287 248 175
501 580 32
713 477 988
593 14 577
856 317 438
753 422 150
99 319 505
581 955 711
688 549 552
564 749 863
284 63 995
833 7 933
216 472 840
355 701 409
853 436 166
994 367 269
588 887 733
680 124 732
604 492 318
828 152 271
413 62 701
314 184 908
752 548 552
999 688 795
194 561 666
21 837 81
102 658 794
248 175 558
688 39 708
792 38 629
846 892 75
481 109 700
776 603 50
824 832 646
138 69 159
800 126 572
32 145 18
458 572 225
343 234 951
633 413 78
929 654 599
751 61 433
330 575 298
167 959 520
54 88 3
279 27 682
815 299 939
423 359 352
351 596 812
742 808 594
489 597 407
652 857 484
92 606 404
560 959 387
511 906 77
766 879 891
870 451 440
842 204 912
539 210 636
546 535 490
142 20 740
979 645 76
658 615 985
374 537 324
38 831 365
240 381 890
42 640 631
218 714 837
455 730 939
358 181 777
376 793 386
822 891 710
571 724 332
889 317 930
671 777 53
945 91 948
480 5 225
627 500 213
86 604 180
61 257 966
167 540 44
14 811 532
960 701 769
430 579 20
332 723 618
777 301 622
372 324 848
162 440 978
864 668 865
986 324 141
603 706 86
416 263 169
292 868 228
81 558 101
854 546 395
229 133 106
160 110 635
938 154 798
262 377 54
690 476 592
304 513 539
131 500 476
440 155 654
625 409 608
929 367 18
329 583 990
392 468 417
538 859 667
177 258 472
632 368 848
816 949 442
631 881 661
332 897 889
406 997 93
232 360 392
228 118 8
57 694 54
146 914 159
387 315 928
212 255 899
144 292 518
521 980 992
642 830 128
386 389 851
499 332 716
323 510 297
942 463 440
963 890 695
515 522 148
457 593 912
653 841 371
757 221 797
650 669 619
320 655 925
156 12 74
433 861 864
448 366 715
454 566 874
227 531 908
330 271 267
752 978 337
689 154 327
474 885 330
519 125 266
895 569 189
140 188 299
810 207 244
669 156 547
716 234 807
921 323 639
923 796 769
15 37 696
401 717 706
678 783 713
344 606 723
194 663 241
650 662 447
144 84 464
576 956 278
551 406 279
71 429 791
467 912 598
80 208 738
271 910 700
568 59 605
819 522 11
161 277 167
251 227 1
999 812 254
741 831 772
515 604 934
422 409 411
40 886 931
443 41 32
193 112 976
754 205 942
307 862 317
713 958 899
404 139 155
196 917 292
390 702 60
736 254 651
474 451 562
629 538 924
536 12 446
158 523 166
512 588 58
926 918 702
650 167 691
113 576 573
845 784 586
995 51 494
779 190 240
445 37 98
893 480 459
