1000 1998
115 192 80
115 455 39
115 895 113
116 936 97
117 174 149
118 228 8
118 675 84
119 169 48
119 617 88
119 798 15
119 826 62
120 183 72
120 381 58
120 684 24
121 273 8
122 385 162
123 524 195
123 863 95
124 331 3
125 380 53
125 888 38
126 80 15
126 794 72
127 33 43
127 237 12
127 564 62
128 693 93
128 872 42
129 439 70
130 67 36
130 664 78
130 805 38
131 160 73
131 168 25
131 219 151
132 529 30
133 681 4
134 608 32
135 312 64
135 521 32
136 414 22
137 549 39
138 70 68
138 607 27
138 877 14
139 404 155
140 567 21
140 721 52
140 924 98
141 435 95
142 614 191
143 195 44
143 349 92
144 639 60
144 765 75
144 869 49
145 32 18
146 108 209
146 335 68
146 695 65
146 858 22
147 281 27
147 467 5
148 896 10
149 570 109
149 576 43
150 610 142
150 985 110
151 282 2
151 337 55
151 995 52
152 203 139
153 41 12
153 370 45
153 690 33
154 327 4
155 512 70
155 967 46
156 48 34
156 271 36
156 299 107
156 645 17
156 813 21
156 855 39
157 28 25
157 582 8
158 905 34
159 482 91
159 644 90
160 131 73
160 415 14
160 778 10
161 915 98
162 177 42
163 419 19
163 727 74
164 276 166
165 27 98
165 896 96
166 888 142
167 290 44
167 540 44
168 131 25
168 274 106
168 285 12
168 627 28
169 119 48
169 912 14
170 562 99
171 586 22
171 883 40
172 323 1
172 338 76
173 357 69
173 415 36
174 114 94
174 117 149
175 882 85
176 226 37
177 162 42
177 598 42
178 99 104
178 686 25
179 320 40
180 182 274
180 995 52
181 777 92
181 960 42
182 180 274
182 471 201
183 120 72
183 268 14
183 505 41
184 692 109
185 609 99
186 844 119
187 502 224
188 95 73
189 313 156
189 675 106
189 796 75
190 583 23
191 114 184
192 115 80
192 206 4
192 936 30
193 313 141
194 326 18
194 503 159
194 654 26
194 888 3
195 143 44
196 208 188
196 420 42
197 61 1
197 356 8
197 377 24
198 264 7
199 710 123
199 751 121
200 305 86
200 375 214
200 988 73
201 388 20
202 526 136
203 152 139
203 994 12
204 16 23
204 652 48
204 834 46
205 277 40
205 643 31
205 990 99
206 39 37
206 102 30
206 192 4
206 669 9
207 56 113
207 364 50
207 384 49
207 413 57
207 595 106
208 196 188
209 735 87
209 740 93
209 805 17
210 252 60
211 649 47
212 298 236
212 601 43
212 839 154
213 412 43
213 679 9
214 514 23
215 475 116
215 810 22
216 873 94
217 257 18
217 606 54
218 23 204
219 131 151
220 549 30
221 66 401
221 242 122
222 338 67
222 889 101
223 989 24
224 264 3
224 921 45
225 434 32
225 888 114
226 71 64
226 176 37
226 278 17
226 339 49
227 251 1
227 582 6
228 118 8
228 322 58
228 717 56
228 719 19
228 896 50
229 458 89
229 513 34
229 836 47
229 971 3
230 278 97
231 547 20
231 661 40
232 604 2
232 818 56
233 365 80
233 509 16
234 447 47
234 718 14
235 466 117
236 351 24
236 417 55
236 456 98
237 127 12
237 532 8
237 988 59
238 351 44
238 622 69
238 903 105
239 10 45
239 413 35
239 871 5
240 661 131
240 733 84
241 673 31
241 937 7
241 955 38
242 221 122
242 256 21
242 340 73
243 624 78
243 983 4
244 841 108
245 515 40
246 37 14
246 258 10
246 293 60
246 364 24
246 386 107
247 80 28
248 370 7
249 873 160
250 110 45
250 409 224
251 227 1
252 210 60
252 658 76
252 893 88
253 714 139
254 347 131
254 521 97
254 625 97
255 64 81
255 297 126
255 551 14
256 242 21
256 325 15
256 352 7
256 870 53
256 907 54
257 217 18
257 685 21
257 730 28
257 750 86
257 881 241
258 246 10
259 269 63
260 585 58
261 475 148
262 377 54
262 728 64
263 693 122
263 758 29
264 198 7
264 224 3
264 488 43
264 937 5
265 735 83
265 998 149
266 104 65
266 982 45
267 821 63
268 183 14
268 712 52
269 8 53
269 22 49
269 44 52
269 259 63
270 111 88
270 350 69
271 156 36
271 329 68
272 694 137
272 860 59
273 72 76
273 121 8
274 168 106
275 948 242
276 164 166
276 321 9
277 205 40
278 29 26
278 226 17
278 230 97
279 589 49
279 667 4
280 693 143
280 754 99
280 792 19
281 100 76
281 147 27
281 305 20
281 528 48
282 151 2
283 444 180
284 328 15
284 739 50
285 168 12
286 78 200
286 820 30
286 976 50
286 981 105
287 345 117
288 17 109
289 20 145
289 48 162
290 167 44
290 492 85
291 36 156
291 722 121
291 974 22
292 724 69
292 782 134
293 246 60
293 491 4
293 596 153
293 597 107
293 727 57
293 833 2
294 911 23
295 577 140
296 806 43
297 255 126
298 212 236
299 156 107
299 601 142
300 737 49
301 442 62
301 734 173
302 494 40
302 800 46
303 314 120
304 614 38
305 200 86
305 281 20
305 486 8
305 745 78
305 939 36
306 636 51
306 939 42
307 527 3
307 712 38
308 605 47
309 800 47
310 84 6
311 35 25
311 724 44
312 135 64
312 378 30
312 764 140
313 189 156
313 193 141
314 303 120
314 449 58
314 613 43
315 3 21
315 12 34
315 411 71
315 481 47
316 351 65
316 429 198
316 813 25
317 847 160
318 455 39
319 387 122
320 179 40
320 899 151
321 276 9
321 718 43
322 228 58
322 531 10
322 692 11
323 172 1
323 734 52
324 9 29
324 932 239
324 945 2
325 256 15
325 447 11
325 537 48
326 194 18
326 349 83
326 989 30
327 154 4
327 472 12
327 715 43
327 919 1
328 284 15
328 446 54
329 271 68
329 479 222
329 666 25
329 852 14
330 390 31
330 751 98
330 760 26
330 959 110
331 12 55
331 124 3
332 953 221
333 54 77
334 461 124
334 562 1
334 661 70
335 30 1
335 146 68
336 77 12
336 841 88
337 151 55
337 701 29
337 806 61
338 172 76
338 222 67
338 738 14
339 226 49
339 674 92
340 55 20
340 242 73
340 779 52
341 853 149
342 373 100
342 816 75
343 84 13
343 591 50
343 870 52
344 446 15
344 878 50
345 287 117
345 355 59
346 420 47
347 254 131
348 431 51
348 536 12
348 836 12
349 143 92
349 326 83
350 270 69
351 236 24
351 238 44
351 316 65
352 256 7
353 785 43
354 573 90
354 720 142
354 829 164
355 345 59
355 873 92
356 197 8
357 173 69
357 885 90
358 569 70
359 90 132
360 35 102
361 84 35
361 88 19
361 535 1
362 641 137
363 861 24
364 207 50
364 246 24
365 233 80
366 617 18
367 390 19
367 929 18
368 82 118
369 411 253
370 153 45
370 248 7
371 15 96
371 465 29
372 541 115
372 943 26
373 342 100
374 72 56
374 404 19
374 550 51
374 688 95
375 200 214
376 398 129
377 197 24
377 262 54
377 395 58
378 312 30
378 460 33
378 763 5
379 510 92
379 569 77
379 682 75
380 9 36
380 125 53
380 578 97
380 941 56
381 120 58
382 91 108
383 829 74
384 207 49
384 500 137
385 122 162
385 830 145
386 246 107
387 319 122
387 451 10
387 531 42
387 790 23
387 809 164
388 201 20
388 963 5
389 28 37
389 562 41
390 330 31
390 367 19
390 478 38
390 502 10
390 702 60
391 654 21
391 882 103
392 436 71
392 458 63
392 462 104
393 634 40
393 755 62
394 546 32
394 829 21
395 377 58
396 504 86
396 977 6
397 649 13
397 812 25
398 376 129
398 914 51
399 854 28
400 480 26
400 656 190
401 6 38
402 417 259
403 8 156
404 32 77
404 139 155
404 374 19
404 861 85
404 917 110
404 950 13
405 27 128
405 705 45
405 890 51
406 450 44
406 847 68
407 111 39
407 447 17
408 691 71
409 1 31
409 250 224
409 822 26
409 953 27
410 693 47
411 315 71
411 369 253
412 213 43
412 519 29
413 75 91
413 207 57
413 239 35
413 414 69
413 929 37
414 136 22
414 413 69
415 160 14
415 173 36
415 655 49
416 70 103
417 71 59
417 236 55
417 402 259
418 445 15
418 569 52
418 926 32
419 63 100
419 163 19
420 87 84
420 196 42
420 346 47
421 669 218
422 651 39
422 653 26
422 929 64
423 633 21
423 841 75
423 938 3
424 977 5
425 760 40
426 487 2
426 844 1
427 627 57
428 647 15
428 803 81
429 316 198
430 65 189
430 579 20
430 708 97
431 348 51
432 846 4
432 914 57
433 21 17
433 85 139
433 496 74
433 520 27
434 225 32
435 19 16
435 141 95
435 609 44
436 392 71
437 93 67
437 643 70
438 863 58
439 129 70
439 637 75
440 102 29
440 549 57
440 654 14
440 787 54
441 98 189
441 567 96
442 301 62
443 41 32
443 107 38
443 801 34
444 283 180
444 572 17
444 793 91
445 418 15
445 645 82
446 328 54
446 344 15
447 234 47
447 325 11
447 407 17
447 981 132
448 464 62
449 314 58
449 568 63
450 406 44
450 599 2
451 387 10
451 466 8
451 521 38
452 746 135
452 757 70
453 840 136
453 931 75
454 894 24
455 115 39
455 318 39
456 236 98
456 814 49
456 954 55
457 557 115
457 696 29
458 229 89
458 392 63
459 18 78
460 378 33
461 334 124
462 392 104
463 911 163
464 448 62
464 540 34
465 371 29
465 833 69
466 26 139
466 235 117
466 451 8
466 487 5
466 629 35
467 47 76
467 147 5
467 626 138
467 712 53
467 716 50
468 501 112
469 913 32
470 8 21
470 667 75
471 182 201
472 327 12
472 793 74
473 624 81
474 869 88
475 215 116
475 261 148
476 94 56
476 715 71
476 892 48
476 930 22
476 969 84
477 923 207
478 390 38
478 698 24
478 756 63
479 329 222
480 400 26
480 756 50
480 943 23
481 315 47
482 159 91
482 568 2
482 980 275
483 5 24
483 603 154
484 60 4
484 511 57
484 588 17
485 709 201
485 892 32
486 305 8
486 858 33
486 970 129
487 426 2
487 466 5
487 567 27
488 264 43
488 826 6
488 994 67
489 677 10
489 909 6
490 84 106
491 293 4
492 92 7
492 290 85
492 723 40
493 645 34
494 302 40
494 813 44
494 968 106
495 831 46
495 955 28
496 433 74
496 684 69
497 94 9
498 984 26
499 911 66
500 384 137
501 468 112
501 580 32
501 773 85
502 187 224
502 390 10
503 194 159
504 396 86
505 23 71
505 183 41
506 79 13
507 91 8
507 989 19
508 581 80
509 233 16
509 679 80
509 778 45
509 947 34
510 379 92
510 577 42
510 767 107
511 484 57
511 906 77
512 155 70
512 588 58
513 229 34
513 598 55
513 711 2
514 214 23
514 963 104
515 245 40
515 587 33
515 948 64
516 575 50
516 685 21
517 663 47
517 828 39
518 825 162
519 82 91
519 112 68
519 412 29
520 433 27
520 780 25
521 135 32
521 254 97
521 451 38
521 681 50
521 997 12
522 819 11
523 584 88
523 926 35
524 123 195
525 831 73
526 49 51
526 202 136
526 774 18
526 973 13
527 307 3
528 281 48
528 921 10
529 4 19
529 132 30
529 534 111
530 750 25
531 322 10
531 387 42
531 571 129
531 789 118
532 237 8
532 935 33
533 13 52
533 888 54
534 16 61
534 529 111
535 361 1
535 687 24
536 348 12
536 863 39
537 18 18
537 325 48
537 928 60
538 584 27
538 670 130
539 11 65
539 93 16
540 167 44
540 464 34
541 372 115
542 704 149
543 664 20
544 561 85
544 996 51
545 835 28
545 865 23
546 76 142
546 394 32
546 695 129
547 6 22
547 231 20
547 724 48
548 843 54
549 137 39
549 220 30
549 440 57
549 910 37
550 374 51
550 784 2
550 787 45
551 255 14
551 962 61
552 866 63
552 982 46
553 805 86
553 957 2
554 74 50
554 749 23
554 857 135
555 24 23
555 784 62
556 685 37
557 50 48
557 457 115
557 875 225
558 581 112
558 761 81
558 773 9
558 918 78
559 805 45
560 726 56
561 544 85
561 947 83
562 170 99
562 334 1
562 389 41
563 595 36
564 127 62
565 79 72
565 756 72
566 82 56
567 140 21
567 441 96
567 487 27
568 449 63
568 482 2
569 358 70
569 379 77
569 418 52
569 848 109
570 149 109
570 834 4
571 531 129
572 444 17
573 354 90
574 808 40
575 516 50
575 648 79
576 149 43
577 295 140
577 510 42
578 380 97
579 430 20
580 80 48
580 501 32
580 676 8
580 699 106
581 508 80
581 558 112
582 157 8
582 227 6
582 662 2
583 19 71
583 190 23
584 523 88
584 538 27
585 260 58
585 802 9
585 899 29
585 993 67
586 112 48
586 171 22
586 747 41
587 515 33
587 680 54
588 484 17
588 512 58
589 279 49
589 902 34
590 62 12
591 343 50
592 64 75
592 644 30
593 648 18
593 686 23
593 834 73
594 882 118
595 207 106
595 563 36
596 293 153
597 106 40
597 293 107
598 38 53
598 177 42
598 513 55
599 450 2
600 927 195
601 212 43
601 299 142
602 614 72
603 94 5
603 483 154
603 776 50
604 102 30
604 232 2
604 897 15
605 15 61
605 308 47
606 217 54
607 40 81
607 138 27
608 134 32
608 759 109
609 52 109
609 185 99
609 435 44
609 633 43
609 897 40
610 150 142
611 744 14
612 636 61
613 314 43
613 658 38
614 8 24
614 58 2
614 142 191
614 304 38
614 602 72
615 61 16
616 862 43
616 991 68
617 119 88
617 366 18
618 629 44
618 673 8
619 91 86
620 718 85
621 879 39
622 238 69
623 672 21
623 793 33
623 925 51
624 243 78
624 473 81
624 644 70
624 797 65
624 993 43
625 17 96
625 254 97
626 467 138
626 824 43
627 168 28
627 427 57
628 737 144
629 466 35
629 618 44
630 790 44
630 845 57
631 726 25
631 748 26
632 47 101
633 423 21
633 609 43
633 807 90
634 393 40
635 107 37
636 306 51
636 612 61
637 9 46
637 439 75
637 966 55
638 701 1
638 867 54
639 144 60
639 864 149
640 2 141
641 362 137
641 810 63
641 838 12
641 964 60
641 982 7
642 775 12
643 205 31
643 437 70
644 159 90
644 592 30
644 624 70
644 933 65
645 16 69
645 156 17
645 445 82
645 493 34
645 979 76
646 739 97
647 428 15
647 969 41
648 575 79
648 593 18
648 934 93
649 211 47
649 397 13
650 3 18
650 825 31
651 422 39
652 204 48
652 972 28
653 422 26
653 752 20
654 194 26
654 391 21
654 440 14
654 863 25
654 906 85
655 415 49
656 400 190
657 939 66
657 946 24
658 53 106
658 252 76
658 613 38
659 84 76
659 827 5
660 762 65
660 813 67
661 231 40
661 240 131
661 334 70
662 582 2
662 703 71
663 517 47
663 751 20
664 130 78
664 543 20
665 1 1
666 329 25
667 279 4
667 470 75
667 911 102
668 757 50
668 979 78
669 206 9
669 421 218
669 759 86
670 538 130
671 777 53
672 623 21
672 799 7
673 241 31
673 618 8
673 708 21
674 339 92
675 118 84
675 189 106
676 580 8
677 489 10
677 976 112
678 926 232
679 213 9
679 509 80
680 587 54
680 873 59
681 133 4
681 521 50
682 14 75
682 379 75
683 820 108
684 120 24
684 496 69
685 257 21
685 516 21
685 556 37
685 775 84
686 178 25
686 593 23
687 535 24
687 714 17
688 374 95
689 992 62
690 153 33
691 408 71
691 950 66
692 184 109
692 322 11
693 128 93
693 263 122
693 280 143
693 410 47
693 950 27
694 57 54
694 272 137
694 785 27
695 146 65
695 546 129
695 986 77
696 60 52
696 457 29
696 889 88
697 883 148
698 478 24
699 580 106
700 7 29
700 931 24
701 337 29
701 638 1
701 737 17
702 390 60
702 728 50
703 662 71
703 812 12
703 962 33
704 542 149
704 978 147
705 405 45
706 44 84
707 906 131
708 430 97
708 673 21
709 485 201
710 199 123
711 513 2
711 901 101
712 268 52
712 307 38
712 467 53
713 965 127
714 253 139
714 687 17
714 847 55
714 963 25
715 327 43
715 476 71
715 788 9
716 467 50
717 228 56
717 973 46
718 234 14
718 321 43
718 620 85
719 228 19
720 354 142
721 140 52
721 732 47
722 291 121
722 901 21
723 90 95
723 492 40
723 736 27
723 768 53
724 292 69
724 311 44
724 547 48
725 52 22
726 560 56
726 631 25
727 163 74
727 293 57
727 804 76
727 975 27
728 262 64
728 702 50
728 832 96
729 743 147
729 865 34
730 257 28
730 772 89
730 874 20
731 50 159
732 721 47
733 240 84
734 301 173
734 323 52
735 209 87
735 265 83
736 723 27
736 956 28
737 300 49
737 628 144
737 701 17
738 338 14
739 35 1
739 284 50
739 646 97
740 209 93
741 41 6
742 866 80
743 729 147
744 611 14
744 811 111
744 936 38
745 305 78
745 830 86
746 452 135
747 586 41
748 631 26
748 819 16
748 834 33
749 0 41
749 70 30
749 554 23
749 798 27
749 898 38
750 257 86
750 530 25
750 916 16
751 199 121
751 330 98
751 663 20
752 653 20
753 920 326
753 986 73
754 280 99
755 19 45
755 393 62
756 113 54
756 478 63
756 480 50
756 565 72
757 62 104
757 452 70
757 668 50
758 263 29
759 608 109
759 669 86
759 958 73
760 330 26
760 425 40
761 558 81
762 660 65
763 378 5
764 312 140
765 144 75
765 804 51
766 873 68
767 510 107
768 723 53
769 109 38
770 863 75
771 57 207
772 730 89
773 51 132
773 501 85
773 558 9
774 526 18
774 956 14
775 642 12
775 685 84
776 603 50
777 181 92
777 671 53
777 884 59
778 160 10
778 509 45
779 340 52
779 795 44
780 520 25
781 943 10
781 966 53
782 292 134
783 871 11
783 886 110
784 550 2
784 555 62
785 353 43
785 694 27
785 865 109
785 949 96
785 961 139
786 995 29
787 440 54
787 550 45
788 715 9
789 531 118
790 86 68
790 387 23
790 630 44
790 867 46
791 25 266
791 57 34
791 93 31
792 280 19
793 444 91
793 472 74
793 623 33
794 126 72
795 779 44
796 189 75
797 624 65
797 923 96
798 7 43
798 119 15
798 749 27
798 947 24
799 672 7
800 105 81
800 302 46
800 309 47
801 443 34
801 994 18
802 585 9
803 428 81
804 727 76
804 765 51
805 81 26
805 130 38
805 209 17
805 553 86
805 559 45
805 868 109
806 296 43
806 337 61
807 633 90
808 15 26
808 574 40
809 387 164
810 69 63
810 215 22
810 641 63
811 744 111
812 397 25
812 703 12
813 156 21
813 316 25
813 494 44
813 660 67
814 456 49
815 841 64
816 342 75
816 826 103
817 34 132
818 232 56
819 522 11
819 748 16
820 286 30
820 683 108
821 95 63
821 267 63
822 409 26
822 997 39
823 983 85
824 626 43
825 518 162
825 650 31
826 119 62
826 488 6
826 816 103
826 899 66
827 659 5
828 517 39
829 354 164
829 383 74
829 394 21
830 385 145
830 745 86
831 495 46
831 525 73
831 870 19
832 728 96
833 293 2
833 465 69
834 204 46
834 570 4
834 593 73
834 748 33
835 545 28
835 853 145
836 229 47
836 348 12
837 21 81
838 12 48
838 641 12
839 212 154
840 453 136
841 244 108
841 336 88
841 423 75
841 815 64
841 918 6
842 34 18
842 949 141
843 8 35
843 548 54
844 186 119
844 426 1
845 630 57
846 83 13
846 432 4
846 892 75
847 317 160
847 406 68
847 714 55
847 951 36
848 569 109
849 855 9
850 851 28
850 953 5
851 850 28
852 95 22
852 329 14
853 341 149
853 835 145
854 106 55
854 399 28
855 156 39
855 849 9
856 862 78
857 554 135
858 68 104
858 146 22
858 486 33
859 929 78
860 272 59
861 31 111
861 363 24
861 404 85
862 616 43
862 856 78
863 123 95
863 438 58
863 536 39
863 654 25
863 770 75
864 639 149
865 545 23
865 729 34
865 785 109
866 552 63
866 742 80
867 638 54
867 790 46
868 805 109
869 144 49
869 474 88
869 925 64
870 256 53
870 343 52
870 831 19
871 239 5
871 783 11
872 128 42
873 33 30
873 216 94
873 249 160
873 355 92
873 680 59
873 766 68
874 730 20
874 999 85
875 557 225
876 2 150
876 112 26
877 138 14
878 344 50
879 621 39
879 933 81
880 100 30
881 257 241
882 175 85
882 391 103
882 594 118
883 114 7
883 171 40
883 697 148
883 957 77
884 777 59
884 994 2
885 357 90
886 783 110
887 87 25
887 101 71
888 125 38
888 166 142
888 194 3
888 225 114
888 533 54
889 42 186
889 222 101
889 696 88
890 405 51
891 954 85
892 476 48
892 485 32
892 846 75
892 905 62
893 252 88
894 11 38
894 79 43
894 454 24
895 115 113
896 148 10
896 165 96
896 228 50
897 604 15
897 609 40
898 59 69
898 749 38
899 320 151
899 585 29
899 826 66
900 922 10
901 711 101
901 722 21
902 589 34
903 238 105
904 8 162
905 158 34
905 892 62
906 511 77
906 654 85
906 707 131
907 256 54
908 993 35
909 489 6
910 549 37
911 294 23
911 463 163
911 499 66
911 667 102
912 169 14
913 469 32
913 933 63
914 398 51
914 432 57
915 161 98
915 935 59
916 750 16
916 922 36
917 404 110
918 558 78
918 841 6
919 327 1
920 753 326
921 224 45
921 528 10
922 900 10
922 916 36
922 952 33
923 477 207
923 797 96
924 140 98
925 623 51
925 869 64
926 418 32
926 523 35
926 678 232
927 600 195
927 975 3
928 537 60
929 89 33
929 367 18
929 413 37
929 422 64
929 859 78
930 476 22
931 19 25
931 453 75
931 700 24
932 324 239
933 644 65
933 879 81
933 913 63
934 648 93
935 532 33
935 915 59
936 116 97
936 192 30
936 744 38
937 241 7
937 264 5
937 987 81
938 96 90
938 423 3
939 305 36
939 306 42
939 657 66
940 46 52
940 103 112
941 380 56
942 70 136
943 372 26
943 480 23
943 781 10
944 99 219
945 324 2
946 657 24
947 509 34
947 561 83
947 798 24
948 275 242
948 515 64
949 785 96
949 842 141
950 404 13
950 691 66
950 693 27
951 847 36
952 922 33
953 332 221
953 409 27
953 850 5
954 456 55
954 891 85
955 241 38
955 495 28
956 104 47
956 736 28
956 774 14
957 553 2
957 883 77
958 759 73
959 43 199
959 330 110
960 181 42
961 785 139
962 109 8
962 551 61
962 703 33
963 388 5
963 514 104
963 714 25
964 641 60
965 83 92
965 713 127
966 637 55
966 781 53
967 155 46
968 494 106
969 476 84
969 647 41
970 486 129
971 229 3
972 652 28
973 526 13
973 717 46
974 291 22
975 727 27
975 927 3
976 286 50
976 677 112
977 18 90
977 396 6
977 424 5
978 24 139
978 704 147
979 645 76
979 668 78
980 482 275
981 286 105
981 447 132
982 266 45
982 552 46
982 641 7
983 243 4
983 823 85
984 8 74
984 498 26
985 50 178
985 150 110
986 695 77
986 753 73
987 937 81
988 200 73
988 237 59
989 223 24
989 326 30
989 507 19
990 205 99
991 69 29
991 616 68
992 84 55
992 689 62
993 103 75
993 585 67
993 624 43
993 908 35
994 97 67
994 203 12
994 488 67
994 801 18
994 884 2
995 151 52
995 180 52
995 786 29
996 544 51
997 101 85
997 521 12
997 822 39
998 265 149
999 874 85
